Sarri Sarri | w_freq: 20 - 19 | wiki_freq: 245 - 90 | sentence_idx: 906 | align_1: 3-3 | align_2: 4-9 | entity: Sarri - Sarri |    " He [ Sarri ] told me that I have to build the game from the back . ||| " Er ( Sarri , Anm . d. Red. ) hat mir gesagt , dass ich das Spiel von hinten aufbauen muss . 

Subcontinent Subkontinent | w_freq: 25 - 112 | wiki_freq: 1119 - 1060 | sentence_idx: 3043 | align_1: 8-7 | align_2: 9-12 | entity: Indian Subcontinent - none |    Cholera likely has its origins in the Indian Subcontinent ; it has been prevalent in the Ganges delta since ancient times . ||| Cholera hat wahrscheinlich seine Ursprünge im indischen Subkontinent ( Indischer Subkontinent ) ; es ist im Ganges Delta ( Ganges Delta ) seit alten Zeiten überwiegend gewesen . 

Confession Confession | w_freq: 163 - 18 | wiki_freq: 4742 - 312 | sentence_idx: 9579 | align_1: 32-42 | align_2: 33-48 | entity: London Baptist Confession - London Baptist Confession |    However , the issue is usually not controversial among them because their conception is often less exact than is discussed above[citation needed](exceptions being the Presbyterian Westminster Confession 2:3 , the London Baptist Confession 2:3 , and the Lutheran Augsburg Confession 1:1–6 , which specifically address those issues ) . ||| Jedoch ist das Problem gewöhnlich unter ihnen nicht umstritten , weil ihre Vorstellung häufig weniger genau ist , als es oben besprochen wird ( Ausnahmen , die das presbyterianische Eingeständnis von Westminster ( Eingeständnis von Westminster ) 2:3 , der London Baptist Confession ( Baptisteingeständnis des Glaubens ) 2:3 , und das lutherische Eingeständnis von Augsburg ( Eingeständnis von Augsburg ) 1:1 - 6 sind , die spezifisch jene Probleme richten ) . 

L’Oreal L'Oreal | w_freq: 26 - 12 | wiki_freq: 82 - 22 | sentence_idx: 18861 | align_1: 10-7 | align_2: 11-12 | entity: L’Oreal - L'Oreal |    It is produced and distributed by the luxury division of L’Oreal , with which Giorgio Armani has a long-term partnership agreement . ||| Es ist erzeugt und verteilt durch Luxusabteilung L'Oreal ( L' Oreal ) , mit dem Giorgio Armani langfristige Partnerschaft-Abmachung hat . 

Dēnkard Dēnkard | w_freq: 1 - 1 | wiki_freq: 14 - 3 | sentence_idx: 23987 | align_1: 25-24 | align_2: 26-28 | entity: Dēnkard - Dēnkard |    However , this text has been lost over the centuries , and it survives only as a summary in the seventh book of the 9th-century Dēnkard . ||| Jedoch ist dieser Text im Laufe der Jahrhunderte verloren worden , und er überlebt nur als eine Zusammenfassung im siebenten Buch des 9. Jahrhunderts Dēnkard ( Denkard ) . 

Regime NS-Regime | w_freq: 146 - 24 | wiki_freq: 2810 - 3847 | sentence_idx: 25537 | align_1: 7-7 | align_2: 8-11 | entity: Nazi Regime - none |    His refusal to openly oppose the Nazi Regime is criticised by other pacifists . ||| Seine Weigerung , in offene Opposition zum NS-Regime zu treten , wird von anderen Pazifisten kritisiert . 

Babeuf Babeuf | w_freq: 6 - 6 | wiki_freq: 260 - 117 | sentence_idx: 27378 | align_1: 2-2 | align_2: 3-7 | entity: François Noël Babeuf - François Noël Babeuf |    François Noël Babeuf , in particular , espoused the goals of common ownership of land and total economic and political equality among citizens . ||| François Noël Babeuf ( François-Noël Babeuf ) , insbesondere eingetreten Absichten gemeinsame Eigentümerschaft Land und politische und wirtschaftliche Gesamtgleichheit unter Bürgern . 

Daesh Daesh | w_freq: 177 - 115 | wiki_freq: 371 - 21 | sentence_idx: 35530 | align_1: 0-0 | align_2: 1-4 | entity: Daesh - Daesh |    Daesh has a mother : the invasion of Iraq . ||| Daesh ( IS ) hat eine Mutter : die Invasion des Irak . 

Adform Adform | w_freq: 11 - 13 | wiki_freq: 11 - 0 | sentence_idx: 35984 | align_1: 17-18 | align_2: 18-23 | entity: Adform - Adform |    facilitate similar actions or collection of information for such purposes by other targeting systems used together with Adform . ||| Ähnliche Aktionen durchführen oder die Datensammlung für diese Zwecke durch andere Systeme mit Zielgruppenorientierung , die zusammen mit Adform verwendet werden , ermöglichen . 

MATIF MATIF | w_freq: 1 - 1 | wiki_freq: 19 - 3 | sentence_idx: 36083 | align_1: 17-19 | align_2: 18-23 | entity: MATIF - MATIF |    Before joining Patsystems in 2000 , he spent six years at the French Stock Exchange and the MATIF where he was responsible for expanding the electronic trading membership in Europe . ||| Bevor er im Jahre 2000 zu Patsystems wechselte , war er sechs Jahre an der französischen Börse und bei MATIF tätig gewesen , wo er für die Verbreitung der elektronischen Handelsmitgliedschaft in Europa verantwortlich war . 

Yasoda Yaschoda | w_freq: 1 - 1 | wiki_freq: 26 - 0 | sentence_idx: 38647 | align_1: 21-17 | align_2: 22-22 | entity: Yasoda - Yaschoda |    � � I do not care for My personal unhappiness , but when I see the morose face of Your mother Yasoda and the hearts of all the inhabitants of Vrndavana breaking because of You , I wonder whether You want to kill them all . ||| Ich kümmere mich nicht um mein persönliches Unglück , doch wenn ich das betrübte Gesicht deiner Mutter Yaschoda sehe und bemerke , und wie die Herzen aller Bewohner Vrindavans deinetwegen gebrochen sind , frage ich mich , ob du sie tatsächlich töten willst . 

Abroad Abroad | w_freq: 246 - 61 | wiki_freq: 4324 - 196 | sentence_idx: 45380 | align_1: 20-24 | align_2: 21-30 | entity: Abroad - none |    She has never travelled anywhere , but all her life she has dreamt of leaving for a perfect world called Abroad . ||| Sie ist noch niemals verreist , aber schon ihr ganzes Leben lang träumt sie davon , in einer perfekten Welt , die alle “ Abroad ” nennen , zu leben . 

Iraqis Iraker | w_freq: 203 - 169 | wiki_freq: 3367 - 455 | sentence_idx: 51373 | align_1: 25-21 | align_2: 26-26 | entity: Iraqis - none |    The puppet government in Iraq has named June 30 as " National Sovereignty Day , " and — without mentioning the hundreds of thousands of Iraqis maimed , killed , tortured or made refugees by the U.S. invasion and occupation — thanked the occupiers for placing them in power . ||| Das Marionettenregime in Irak hat den 30. Juni zum „ Tag der Nationalen Unabhängigkeit “ erklärt und – ohne die hundertausenden Iraker zu erwähnen , die verkrüppelt , getötet , gefoltert oder durch die Invasion und Okkupation der Vereinigten Staaten von Amerika in die Flucht getrieben worden sind – dankte den Besatzern dafür , dass sie es an die Macht gebracht hatten . weiter : 

JCPOA JCPOA | w_freq: 78 - 60 | wiki_freq: 337 - 12 | sentence_idx: 57445 | align_1: 4-5 | align_2: 5-10 | entity: JCPOA - JCPOA |    Everything associated with the JCPOA continues to play a pivotal role in the bilateral cooperation between Moscow , on the one hand , and Paris , Berlin , and London , on the other . ||| Alles , was mit dem JCPOA im Zusammenhang steht , nimmt nach wie vor einen wichtigen Platz in der bilateralen Zusammenarbeit zwischen Moskau einerseits und Paris , Berlin und London andererseits ein . 

Democracies Democracies | w_freq: 44 - 10 | wiki_freq: 478 - 43 | sentence_idx: 62422 | align_1: 14-14 | align_2: 15-22 | entity: Foundation for the Defense of Democracies - Foundation for the Defense of Democracies |    To say that Clifford May , founder of the Foundation for the Defense of Democracies , loves war is an understatement . ||| Zu sagen , dass Clifford May , Gründer der Foundation for the Defense of Democracies ( Stiftung zur Verteidigung der Demokratien ) , den Krieg liebt , wäre eine Untertreibung . 

StatCounter StatCounter | w_freq: 7 - 5 | wiki_freq: 72 - 19 | sentence_idx: 63200 | align_1: 13-14 | align_2: 14-18 | entity: StatCounter - StatCounter |    Many older websites are not , ” commented Aodhan Cullen , CEO of StatCounter . ||| Many older websites are not , ” , kommentiert Aodhan Cullen , Geschäftsführer von StatCounter , das Ergebnis . 

Almaden Almaden | w_freq: 4 - 5 | wiki_freq: 752 - 92 | sentence_idx: 63444 | align_1: 18-16 | align_2: 19-20 | entity: Almaden - Almaden |    “ In 1932 , the Jesuits acquired the Tuscan mercury mines in Italy , which , together with Almaden , supplied the world market almost exclusively until a few years ago . ||| Im Jahre 1932 erwarben die Jesuiten die toskanischen Quecksilberminen in Italien dazu , die zusammen mit Almaden [ in Spanien ] den Weltmarkt bis vor wenigen Jahren fast ausschließlich versorgten . 

W33 W33 | w_freq: 1 - 2 | wiki_freq: 66 - 7 | sentence_idx: 64873 | align_1: 11-9 | align_2: 12-14 | entity: Junkers W33 - W33 |    The Ju 52 was similar to the company 's previous Junkers W33 , although larger . ||| Ju 52 war ähnlich die vorherigen Klapperkisten der Gesellschaft W33 ( Klapperkisten W33 ) , obwohl größer . 

Unbound Losgebunden | w_freq: 16 - 1 | wiki_freq: 958 - 1 | sentence_idx: 72954 | align_1: 4-4 | align_2: 5-9 | entity: Frankenstein Unbound - Frankenstein Losgebunden |    Shelley appears in Frankenstein Unbound by Brian Aldiss . ||| Shelley erscheint in Frankenstein Losgebunden ( Ungebundener Frankenstein ) durch Brian Aldiss . 

NYSE NYSE | w_freq: 367 - 324 | wiki_freq: 2859 - 523 | sentence_idx: 76262 | align_1: 22-17 | align_2: 23-28 | entity: NYSE - NYSE |    His father served as the minister of mines and energy in Brazil and as president of Brazilian iron ore giant Vale ( NYSE : VALE ) . ||| Sein Vater diente als Minen- und Energieminister in Brasilien und als Präsident des brasilianischen Eisenerzgiganten Vale ( NYSE : VALE ) ( FRA : CVLB ) ( ETR : CVLD ) . 

Actaeon Actaeon | w_freq: 5 - 5 | wiki_freq: 466 - 42 | sentence_idx: 84636 | align_1: 3-3 | align_2: 4-10 | entity: Death of Actaeon - Actaeon |    The Death of Actaeon was begun in 1559 but worked on for many years , and never completed or delivered . ||| Der Tod von Actaeon ( Der Tod von Actaeon ) wurde 1559 begonnen , aber arbeitete an viele Jahre lang , und vollendete nie oder lieferte . 

Kosovars Kosovaren | w_freq: 12 - 19 | wiki_freq: 121 - 116 | sentence_idx: 86628 | align_1: 6-4 | align_2: 7-9 | entity: Kosovars - none |    Germany is a favorite goal for Kosovars seeking foreign women and ultimately an EU pass , since there is already a large population their with Albanian roots . ||| 2010 Deutschland ist für Kosovaren , die auf der Suche nach ausländischen Frauen und letzten Endes einem EU-Pass sind , ein beliebtes Ziel , da es dort bereits eine große Bevölkerungsgruppe mit albanischen Wurzeln gibt . 

