Gwenda Gwenda | w_freq: 4 - 4 | wiki_freq: 244 - 64 | sentence_idx: 1537 | align_1: 0-0 | align_2: 1-4 | entity: Gwenda - Gwenda |    Gwenda wondered if the rich girl would remember her later . ||| Gwenda atmete auf , fragte sich jedoch , ob das reiche Mädchen sich später an sie erinnern würde . 

Freki Freki | w_freq: 2 - 3 | wiki_freq: 40 - 14 | sentence_idx: 1674 | align_1: 34-40 | align_2: 35-46 | entity: Freki - Freki |    Gangleri asks if Odin himself eats the same food as the Einherjar , and High responds that Odin needs nothing to eat--Odin only consumes wine--and he gives his food to his wolves Geri and Freki . ||| Gangleri fragt , ob Odin selbst dasselbe Essen wie der Einherjar isst , und Hoch antwortet , dass Odin nichts braucht , um zu essen - verbraucht Odin nur Wein - und er gibt sein Essen seinem Wolf Geri und Freki ( Geri und Freki ) . 

Cervin Cervin | w_freq: 4 - 4 | wiki_freq: 85 - 74 | sentence_idx: 1950 | align_1: 6-6 | align_2: 7-10 | entity: Mont Cervin - Mont Cervin |    The Seiler brothers lease the Mont Cervin and buy it 10 years later . ||| Die Brüder Seiler nehmen das Mont Cervin in Pacht , um es dann 10 Jahre später zu kaufen . 

Babylons Babylons | w_freq: 3 - 43 | wiki_freq: 35 - 234 | sentence_idx: 3885 | align_1: 19-22 | align_2: 20-27 | entity: The Two Babylons - The Two Babylons |    This tendency on the part of Christians to meet Paganism half-way was very early developed ” ( The Two Babylons , pp . 93 ) . ||| Diese Tendenz seitens der Christen , dem Heidentum auf halbem Wege entgegenzukommen , wurde schon sehr früh entwickelt “ ( The Two Babylons [ Die zwei Babylons ] Seite 93 ) . 

TAIPED TAIPED | w_freq: 2 - 2 | wiki_freq: 2 - 2 | sentence_idx: 19022 | align_1: 29-28 | align_2: 30-43 | entity: TAIPED - TAIPED |    [ The Greek authorities will invite an independent body to assess the price of assets sold and will investigate the best way to further increase the , independence of TAIPED with the involvement of the Commission . ] ||| ( Die griechischen Behörden werden ein unabhängiges Gremium einladen zur Beurteilung der Preise der verkauften Vermögenswerte und werden den besten Weg untersuchen zur weiteren Erhöhung der Unanbhängigkeit der TAIPED [ Anm . der Red. : Kasse für Verwertung privaten Vermögens des Staates ] mit Beteiligung der Kommission , ) 

PMRC PMRC | w_freq: 1 - 1 | wiki_freq: 185 - 43 | sentence_idx: 24366 | align_1: 11-14 | align_2: 12-18 | entity: PMRC - PMRC |    People thought we were serious! … back then you had that PMRC , who literally took everything to heart , when in actuality you ’re trying to create an image . ||| Leute dachten , dass wir ernst waren ! ... zurück dann hatten Sie das PMRC ( Elternteilmusik-Quellenzentrum ) , wer sich wörtlich alles zu Herzen nahm , wenn in der Aktualität Sie versuchen , ein Image zu schaffen . 
