GLR GEM | w_freq: 1 - 34 | wiki_freq: 185 - 99 | sentence_idx: 368 | align_1: 3-4 | align_2: 4-9 | entity: GLR - none |    ( 2 ) GLR 17.27A in respect of the Next Day Return which was only published on 24 August 2016 . ||| ( 2 ) 《 GEM 上市 规则 》 第 17.27A 条 ， 在 2016 年 8 月 24 日 才 刊发 翌日 报表 。 

Munk Munk | w_freq: 24 - 12 | wiki_freq: 1572 - 4 | sentence_idx: 1281 | align_1: 1-1 | align_2: 2-9 | entity: Nina Munk - Nina Munk |    Nina Munk , a contributing editor at Vanity Fair , is the author of " Fools Rush In : Steve Case , Jerry Levin and the Unmaking of AOL Time Warner . " ||| Nina Munk ( 妮娜 ‧蒙克 ) 作者 妮娜 ‧蒙克 ( Nina Munk ) 是 一 名 新闻 记者 ， 也 是 《 浮华 世界 》 ( Vanity Fair ) 杂志 的 特约 编辑 ， 著有 《 Fools Rush In : Steve Case , Jerry Levin , and the Unmaking of AOL Time Warner 》 。 

EB-1 EB-1 | w_freq: 21 - 26 | wiki_freq: 79 - 3 | sentence_idx: 1475 | align_1: 6-6 | align_2: 7-10 | entity: EB-1 - none |    Q : If I applied for EB-1 and NIW at the same time , are there any negative effects caused by one petition on the other ? ||| Q ： 如果 我 同时 申请 EB-1 （ a ） 和 NIW ， 是否 会 有 负面 的 影响 ？ 

ELF ELF | w_freq: 32 - 28 | wiki_freq: 1364 - 177 | sentence_idx: 3751 | align_1: 35-41 | align_2: 36-48 | entity: ELF Press Office - ELF 新闻 办公室 |    The Earth Liberation Front ( ELF ) , also known as " Elves " or " The Elves " , is the collective name for autonomous individuals or covert cells who , according to the ELF Press Office , use " economic sabotage and guerrilla warfare to stop the exploitation and destruction of the environment " . ||| 地球 解放 阵线 （ Earth Liberation Front ， 缩写 为 ELF ） ， 亦 称 “ Elves ” 或 “ The Elves ” ， 是 匿名 且 独立 的 个人 或 秘密 细胞 （ covert cell ） 的 统称 ， 根据 ELF 新闻 办公室 （ Earth Liberation Front Press Office ） 的 说法 ， 他们 运用 “ 经济 破坏 活动 和 游击战 来 阻止 剥削 与 环境 破坏 ” 。 

Hardenbergh Hardenbergh | w_freq: 2 - 1 | wiki_freq: 397 - 1 | sentence_idx: 8947 | align_1: 9-12 | align_2: 10-17 | entity: Henry Hardenbergh - Henry Janeway Hardenbergh |    The French Renaissance château-style building was designed by Henry Hardenbergh and opened to the public on October 1 , 1907 . ||| 法国 文艺 复兴 风格 的 城堡状 建筑 由 亨利·杰尼维·哈登伯格 （ Henry Janeway Hardenbergh ） 设计 建造 ， 并 于 1907年 10月 1日 对 公众 开放 。 

Actuelles Actuelles | w_freq: 1 - 1 | wiki_freq: 44 - 0 | sentence_idx: 10666 | align_1: 33-36 | align_2: 34-44 | entity: Valeurs Actuelles - 现实 价值 杂志 （ Valeurs Actuelles ） 》 |    On the other hand , here 's a relevant quote , from the Jerusalem Post , by the brave and articulate Michel Gurfinkiel , editor in chief of the weekly newsmagazine , Valeurs Actuelles : ||| 另一方面 ， 下面 则 是 相关 的 引用 ， 来自 《 耶路撒冷 邮报 》 , 是 勇敢 而 又 表达力 强 的 Michel Gurfinkiel 的话 ， 他 是 新闻 周刊 《 现实 价值 杂志 （ Valeurs Actuelles ） 》 的 主编 ， 他 说 ： 

Mourinho 穆里尼奥 | w_freq: 223 - 227 | wiki_freq: 1662 - 171 | sentence_idx: 10670 | align_1: 0-0 | align_2: 1-8 | entity: Mourinho - 穆里尼奥 |    Mourinho explained : " During half-time we opened our hearts and we spoke about tactical changes for two minutes " . ||| 穆里尼奥 对 胜利 进行 了 反思 ， 他 说 ： “ 在 半场 结束 时 ， 我们 敞开 心扉 ， 谈论 两 分钟 的 战术 变化 。 

Murugan Murugan | w_freq: 6 - 1 | wiki_freq: 2312 - 2 | sentence_idx: 13395 | align_1: 21-14 | align_2: 22-19 | entity: Murugan - none |    Hundreds of thousands of Hindus in Malaysia take part in the colorful Thaipusam festival and show their devotion to the Lord Murugan by piercing their bodies with tridents , hooks and skewers . ||| 在 马来西亚 数十万 印度 教徒 参加 五颜六色 的 Thaipusam 节日 并且 显示 他们 对 Murugan 阁下 的 献身 ， 通过 用 三 叉戟 ， 钩子 和 串刺 穿 他们 的 身体 。 

GcMAF GcMAF | w_freq: 5 - 5 | wiki_freq: 24 - 0 | sentence_idx: 15760 | align_1: 18-19 | align_2: 19-29 | entity: GcMAF - none |    In a world where cancer and other illnesses are a lucrative business , a potential miracle treatment like GcMAF can be seen as a threat . ||| 一言以蔽之 ， 只要 癌症 和 其他 疾病 仍 是 一 门 有利可图 的 生意 时 ， 那么 一个 有如 GcMAF 般 ， 具有 神奇 疗愈 潜力 的 治疗 方式 将 被 视为 是 一 种 威胁 。 

ORLEANS ORLEANS | w_freq: 12 - 1 | wiki_freq: 5 - 1 | sentence_idx: 18425 | align_1: 1-2 | align_2: 2-6 | entity: ORLEANS - N EW ORLEANS |    NEW ORLEANS – A study commissioned by an environmental group says funding the state ’s multibillion-dollar , 50-year master plan for coastal protection and restoration would create anywhere from about 100,000 to 200,000 permanent jobs , spurring the economy with billions in project spending . ||| N EW ORLEANS （ 美联社 ） - 一 项 由 一个 环保 组织 委托 进行 的 一 项 研究 表明 ， 资助 该州 耗资 数十亿 美元 ， 为期 50年 的 沿海 保护 和 恢复 总体 规划 将 创造 约 10万 至 20万 个 永久性 就业 机会 ， 刺激 经济 项目 数十亿 美元 的 项目 开支 。 

Schickler Schickler | w_freq: 4 - 3 | wiki_freq: 51 - 1 | sentence_idx: 18803 | align_1: 1-1 | align_2: 2-7 | entity: David Schickler - none |    David Schickler uses an elevator to enclose the space around one of his characters , trapping them physically and emotionally in Kissing in Manhattan . ||| David Schickler 在 中   ， 用 电梯 将 人物 周围 的 空间 封闭 起来   ， 让 他们 在 身体 和 情感 上都 陷入 困境    。 

Longley Longley | w_freq: 13 - 9 | wiki_freq: 1301 - 7 | sentence_idx: 19189 | align_1: 1-1 | align_2: 2-5 | entity: Michael Longley - none |    Michael Longley – Angel Hill ( Cape Poetry ) ||| Michael Longley （ 爱尔兰 ） – 《 天使山 》 （ Angel Hill ） （ Cape Poetry 出版 ） 

Puck Puck | w_freq: 29 - 21 | wiki_freq: 3207 - 12 | sentence_idx: 21600 | align_1: 13-13 | align_2: 14-22 | entity: Wolfgang Puck - CUT by Wolfgang Puck |    2016 - Best Fine Dining Restaurants ( Singapore ) - CUT by Wolfgang Puck , Sky on 57 ||| 2016 年 - 最佳 高级 餐厅 （ 新加坡 ） ： CUT by Wolfgang Puck ( CUT 牛排馆 - Wolfgang Puck 主理 ) 、 Sky on 57 

